"abilities","card_condition","collector_number","finish","keywords","language","mana_cost","name","notes","oracle_text","quantity","row_index","scryfall_id","set_code"
"[""Unearth""]","near_mint","67","normal","[""Unearth""]","en","{1}{B}","Dregscape Zombie","","Unearth {B} ({B}: Return this card from your graveyard to the battlefield. It gains haste. Exile it at the beginning of the next end step or if it would leave the battlefield. Unearth only as a sorcery.)",1,"","db87a2be-4490-45af-89d7-540549d1d6af","MM3"
"[""Scry""]","near_mint","65","normal","[""Scry""]","en","{1}{B}{B}","Drown in Sorrow","","All creatures get -2/-2 until end of turn. Scry 1. (Look at the top card of your library. You may put that card on the bottom.)",1,"","287c7570-8080-43dc-a586-963e15566446","BNG"
"[""Investigate""]","near_mint","56","normal","[""Investigate""]","en","{3}{U}","Drownyard Explorers","","When this creature enters, investigate. (Create a Clue token. It's an artifact with ""{2}, Sacrifice this token: Draw a card."")",1,"","3714713f-deb4-4b1c-8764-35287293ca18","SOI"
"[]","near_mint","177","normal","[]","en","{1}{G}","Druid of the Cowl","","{T}: Add {G}.",2,"","76ceff1d-9e83-41cc-b54b-8bf90d985da9","M19"
"[]","near_mint","170","normal","[]","en","{2}{G}","Druid of the Spade","","As long as you control a token, this creature gets +2/+0 and has trample.",1,"","6b485cf7-bad0-4824-9ba7-cb112ce4769f","BLB"
"[""Populate""]","near_mint","162","normal","[""Populate""]","en","{1}{G}","Druid's Deliverance","","Prevent all combat damage that would be dealt to you this turn. Populate. (Create a token that's a copy of a creature token you control.)",1,"","eabb6ba4-4256-401c-96eb-6e2a14c50602","C19"
"[]","near_mint","141","normal","[]","en","{R}","Dual Shot","","Dual Shot deals 1 damage to each of up to two target creatures.",1,"","0bb504d2-d3de-4b09-9007-3d403fc9a216","XLN"
"[]","near_mint","207","normal","[]","en","{4}","Dukhara Peafowl","","{U}: This creature gains flying until end of turn.",1,"","e5c54795-d555-4972-b72d-b2d2374bed9b","KLD"
"[]","near_mint","114","normal","[]","en","{2}{G}","Dune Diviner","","{1}, Tap an untapped Desert you control: You gain 1 life.",1,"","01818188-e18e-4dc0-b7ef-34cedef64f7e","HOU"
"[""Flying"",""Amass""]","near_mint","82","normal","[""Flying"",""Amass""]","en","{2}{B}","Dunland Crebain","","Flying
When this creature enters, amass Orcs 2. (Put two +1/+1 counters on an Army you control. It's also an Orc. If you don't control an Army, create a 0/0 black Orc Army creature token first.)",2,"","695c05ab-e46e-46c7-bd2e-ef0b2307e449","LTR"
"[]","near_mint","153","normal","[]","en","{1}{G}","Durable Handicraft","","Whenever a creature you control enters, you may pay {1}. If you do, put a +1/+1 counter on that creature.
{5}{G}, Sacrifice this enchantment: Put a +1/+1 counter on each creature you control.",1,"","28d5e2ff-dc8a-4ed5-989a-4b4b79591b3f","KLD"
"[]","near_mint","97","normal","[]","en","{B}","Duress","","Target opponent reveals their hand. You choose a noncreature, nonland card from it. That player discards that card.",2,"","bb41ff5c-9617-4033-a4fa-99323640b9c3","M20"
"[]","near_mint","77","normal","[]","en","{5}{B}{B}","Dusk Mangler","","As an additional cost to cast this spell, sacrifice a creature, discard a card, or pay 4 life.
When this creature enters, each opponent sacrifices a creature of their choice, discards a card, and loses 4 life.",1,"","b86825b2-5b03-4311-b7d9-f8131b17249d","SNC"
"[]","near_mint","99","normal","[]","en","{2}{B}","Dutiful Attendant","","When this creature dies, return another target creature card from your graveyard to your hand.",1,"","4ee71b19-eb1d-4f5a-a1b7-1799f2f50da0","DTK"
"[""Flying""]","near_mint","11","normal","[""Flying""]","en","{3}{W}{W}","Dutiful Griffin","","Flying
{2}{W}, Sacrifice two enchantments: Return this card from your graveyard to your hand.",1,"","b8e40377-990f-41ea-8dd2-62a998dcd128","WOE"
"[]","near_mint","110","normal","[]","en","{3}{B}","Dutiful Return","","Return up to two target creature cards from your graveyard to your hand.",2,"","55d6cb71-c911-4f82-93e9-654e8ffa85c9","BFZ"
"[]","near_mint","18","normal","[]","en","{1}{W}","Dwarven Castle Guard","","When this creature dies, create a 1/1 colorless Hero creature token.",4,"","e17c0d27-e88d-4ba9-acbb-3f916cee3d7e","FIN"
"[""Assist""]","near_mint","27","normal","[""Assist""]","en","{5}{W}","Dwarven Lightsmith","","Assist (Another player can pay up to {5} of this spell's cost.)
When this creature enters, creatures your team controls get +1/+1 until end of turn.",1,"","98689a75-aa88-4c83-8104-0352b829503e","BBD"
"[""Scry""]","near_mint","51","normal","[""Scry""]","en","{2}","Eager Construct","","When this creature enters, each player may scry 1. (To scry 1, look at the top card of your library, then you may put that card on the bottom.)",2,"","a4beab22-6824-4039-9266-8e6bcf1c91e5","GNT"
"[""Flying"",""Vigilance""]","near_mint","275","normal","[""Flying"",""Vigilance""]","en","{2}{W}","Eagle of the Watch","","Flying, vigilance",3,"","8af7956d-f811-49d3-bef7-07f294dcea3c","ORI"
"[""Flying"",""Plainscycling"",""Landcycling"",""Typecycling"",""Cycling""]","near_mint","7","normal","[""Flying"",""Plainscycling"",""Landcycling"",""Typecycling"",""Cycling""]","en","{5}{W}","Eagles of the North","","Flying
When this creature enters, creatures you control get +1/+0 and gain first strike until end of turn.
Plainscycling {1} ({1}, Discard this card: Search your library for a Plains card, reveal it, put it into your hand, then shuffle.)",1,"","c1bd3bc0-77bd-40fe-b4f1-835a04cb6e41","LTR"
"[""Vigilance""]","near_mint","216","normal","[""Vigilance""]","en","{4}{G/W}","Earth Kingdom Soldier","","Vigilance
When this creature enters, put a +1/+1 counter on each of up to two target creatures you control.",1,"","2d543d35-945a-4ffa-beb7-7c5d4f894f79","TLA"
"[""Fight"",""Earthbend""]","near_mint","174","normal","[""Fight"",""Earthbend""]","en","{3}{G}","Earth Rumble","","Earthbend 2. When you do, up to one target creature you control fights target creature an opponent controls. (To earthbend 2, target land you control becomes a 0/0 creature with haste that's still a land. Put two +1/+1 counters on it. When it dies or is exiled, return it to the battlefield tapped. Creatures that fight each deal damage equal to their power to the other.)",1,"","62730505-56f1-4043-a8b9-4fb7bc508b47","TLA"
"[""Reach""]","near_mint","218","normal","[""Reach""]","en","{3}{R/G}","Earth Rumble Wrestlers","","Reach
This creature gets +1/+0 and has trample as long as you control a land creature or a land entered the battlefield under your control this turn.",1,"","74fca0b8-12e1-405f-b999-160d65fe0ade","TLA"
"[""Vigilance""]","near_mint","9","normal","[""Vigilance""]","en","{1}{W}","East-Mark Cavalier","","Vigilance
Whenever this creature deals damage to a Goblin or Orc, destroy that creature.",1,"","9be412c0-45d4-4856-a8cf-63a5a822dc5c","LTR"
"[""Amass""]","near_mint","83","normal","[""Amass""]","en","{1}{B}","Easterling Vanguard","","When this creature dies, amass Orcs 1. (Put a +1/+1 counter on an Army you control. It's also an Orc. If you don't control an Army, create a 0/0 black Orc Army creature token first.)",2,"","e860dd40-07c5-47c3-92a8-1ee95a953c2f","LTR"
"[""Food""]","near_mint","8","normal","[""Food""]","en","{2}{W}","Eastfarthing Farmer","","When this creature enters, create a Food token. When you do, target creature you control gets +1/+1 until end of turn for each Food you control. (A Food token is an artifact with ""{2}, {T}, Sacrifice this token: You gain 3 life."")",1,"","26bb65ba-d605-4b79-a700-4a08ec5a90b4","LTR"
"[""Flying"",""Connive""]","near_mint","40","normal","[""Flying"",""Connive""]","en","{3}{U}","Echo Inspector","","Flying
When this creature enters, it connives. (Draw a card, then discard a card. If you discarded a nonland card, put a +1/+1 counter on this creature.)",1,"","d7e530ea-ba51-4f7a-bf56-b657a48e86ae","SNC"
"[]","near_mint","336","normal","[]","en","{B/G}{B/G}{B/G}","Eclipsed Elf","","When this creature enters, look at the top four cards of your library. You may reveal an Elf, Swamp, or Forest card from among them and put it into your hand. Put the rest on the bottom of your library in a random order.",1,"","57708ef7-ef10-49c4-8cf7-7055cf7280a0","ECL"
"[]","near_mint","337","normal","[]","en","{1}{U/R}{U/R}","Eclipsed Flamekin","","When this creature enters, look at the top four cards of your library. You may reveal an Elemental, Island, or Mountain card from among them and put it into your hand. Put the rest on the bottom of your library in a random order.",1,"","6271b82d-5922-4de0-b763-129908ece6ee","ECL"
"[]","near_mint","246","normal","[]","en","{2}","Ecologist's Terrarium","","When this artifact enters, you may search your library for a basic land card, reveal it, put it into your hand, then shuffle.
{2}, {T}, Sacrifice this artifact: Put a +1/+1 counter on target creature. Activate only as a sorcery.",1,"","1d981026-b2df-4d8d-a9b4-296b011d9925","NEO"
"[""Flying""]","near_mint","12","normal","[""Flying""]","en","{1}{W}","Eddytrail Hawk","","Flying
When this creature enters, you get {E}{E} (two energy counters).
Whenever this creature attacks, you may pay {E}. If you do, another target attacking creature gains flying until end of turn.",1,"","81dcaec6-4cb9-46d8-aed1-46f33c67dff2","KLD"
"[""Menace""]","near_mint","126","normal","[""Menace""]","en","{3}{R}","Edgewall Pack","","Menace (This creature can't be blocked except by two or more creatures.)
When this creature enters, create a 1/1 black Rat creature token with ""This token can't block.""",1,"","acda9d02-00fc-49e2-a9f3-176e9c0a8c5f","WOE"
"[]","near_mint","12","normal","[]","en","{2}{W}","Eerie Interference","","Prevent all damage that would be dealt to you and creatures you control this turn by creatures.",1,"","42a74545-75c8-4a6b-bee1-ac5665d9bcf0","WOE"
"[]","near_mint","86","normal","[]","en","{B}","Ego Drain","","Target opponent reveals their hand. You choose a nonland card from it. That player discards that card. If you don't control a Faerie, exile a card from your hand.",1,"","8faf36da-bbad-4d6e-a530-502d47a2dd23","WOE"
"[]","near_mint","10","normal","[]","en","{2}{W}","Eidolon of Rhetoric","","Each player can't cast more than one spell each turn.",1,"","c3bc8b9e-4d22-41ba-b593-d383fd301ef9","JOU"
"[]","near_mint","10","normal","[]","en","{1}{W}","Eiganjo Exemplar","","Whenever a Samurai or Warrior you control attacks alone, it gets +1/+1 until end of turn.",2,"","3b0a9cc0-bb6d-47f7-b0d5-3956c46a1b3a","NEO"
"[""Flying"",""Lifelink"",""Transform""]","near_mint","13","normal","[""Flying"",""Lifelink"",""Transform""]","en",NA,"Eirdu, Carrier of Dawn // Isilu, Carrier of Twilight","",NA,1,"","b2d9d5ca-7e15-437a-bdfc-5972b42148fe","ECL"
"[]","near_mint","133","normal","[]","en","{2}{R}","Elder Auntie","","When this creature enters, create a 1/1 black and red Goblin creature token.",1,"","84678e98-2258-4ea1-aaf0-8ac4cc2ecf8d","ECL"
"[]","near_mint","71","normal","[]","en","","Eldrazi Scion","","Sacrifice this creature: Add {C}.",2,"","a7ba0398-35e1-4733-ad29-e853757d6f24","DDR"
"[]","near_mint","139","normal","[]","en","{3}{R}","Electrify","","Electrify deals 4 damage to target creature.",1,"","60bee89d-d916-4095-830f-6270f8c4f0d8","M19"
"[""Fabricate""]","near_mint","154","normal","[""Fabricate""]","en","{4}{G}{G}","Elegant Edgecrafters","","This creature can't be blocked by creatures with power 2 or less.
Fabricate 2 (When this creature enters, put two +1/+1 counters on it or create two 1/1 colorless Servo artifact creature tokens.)",1,"","352941f3-951e-428d-bec4-7790c3ea7cb2","KLD"
"[""Alliance""]","near_mint","143","normal","[""Alliance""]","en","{3}{G}","Elegant Entourage","","Alliance — Whenever another creature you control enters, target creature other than this creature gets +1/+1 and gains trample until end of turn.",1,"","e9d3500e-09ba-48b6-933f-25b4625b79aa","SNC"
"[]","near_mint","7","normal","[]","en","","Elemental","","",6,"","0574973b-a0d1-4e17-9ed7-42a98d25bb8d","TM20"
"[]","near_mint","130","normal","[]","en","{1}{G}","Elemental Uprising","","Target land you control becomes a 4/4 Elemental creature with haste until end of turn. It's still a land. It must be blocked this turn if able.",1,"","e194b283-a7d2-4c0a-9ee2-8689a8e911b9","OGW"
"[""Menace""]","near_mint","228","normal","[""Menace""]","en","{1}{B}","Elephant-Rat","","Menace (This creature can't be blocked except by two or more creatures.)",1,"","0568f28f-e830-4a7a-91d3-43e78bb86c8f","TLE"
"[""Incubate"",""Vigilance"",""Transform""]","near_mint","12","normal","[""Incubate"",""Vigilance"",""Transform""]","en",NA,"Elesh Norn // The Argent Etchings","",NA,2,"","d8999135-ddb1-4e4c-b885-e25f23dac3d3","MOM"
"[]","near_mint","4","normal","[]","en","","Elf","","",1,"","39b36f22-21f9-44fe-8a49-bdc859503342","TECL"
"[""Heroic""]","near_mint","8","normal","[""Heroic""]","en","{2}{W}","Elite Skirmisher","","Heroic — Whenever you cast a spell that targets this creature, you may tap target creature.",3,"","982eed00-e9fe-4d0f-a2b7-9606aa7926a1","BNG"
"[""Scry""]","near_mint","49","normal","[""Scry""]","en","{2}{U}","Elrond, Lord of Rivendell","","Whenever Elrond or another creature you control enters, scry 1. If this is the second time this ability has resolved this turn, the Ring tempts you.",2,"","a62a5e55-fa1b-4c70-9293-740dd513d52e","LTR"
"[]","near_mint","54","normal","[]","en","{1}{U}","Elusive Spellfist","","Whenever you cast a noncreature spell, this creature gets +1/+0 until end of turn and can't be blocked this turn.",1,"","aac94901-f4ec-4888-82ef-87fd2b20cf11","IMA"
"[]","near_mint","120","normal","[]","en","{1}{B}","Elvish Doomsayer","","When this creature dies, each opponent discards a card.",1,"","7b1264d2-c7c8-477f-84f6-c17b422aa45e","CMR"
"[]","near_mint","7","normal","[]","en","{G}","Elvish Mystic","","{T}: Add {G}.",5,"","d618c3ea-f823-4fe0-8e11-65d5965528d3","DDU"
"[""Exhaust""]","near_mint","161","normal","[""Exhaust""]","en","{2}{G}","Elvish Refueler","","During your turn, as long as you haven't activated an exhaust ability this turn, you may activate exhaust abilities as though they haven't been activated.
Exhaust — {1}{G}: Put a +1/+1 counter on this creature. (Activate each exhaust ability only once.)",1,"","25dfbcb6-9b67-4151-b10f-dde70c5fd16d","DFT"
"[]","near_mint","196","normal","[]","en","{1}{G}","Elvish Visionary","","When this creature enters, draw a card.",2,"","809051a2-398f-4f02-8510-d56711d60551","BBD"
"[""Monstrosity""]","near_mint","120","normal","[""Monstrosity""]","en","{2}{R}{R}","Ember Swallower","","{5}{R}{R}: Monstrosity 3. (If this creature isn't monstrous, put three +1/+1 counters on it and it becomes monstrous.)
When this creature becomes monstrous, each player sacrifices three lands of their choice.",1,"","e2715851-9def-42a0-bed4-0923e599e19a","THS"
"[""Role token""]","near_mint","127","normal","[""Role token""]","en","{R}","Embereth Veteran","","{1}, Sacrifice this creature: Create a Young Hero Role token attached to another target creature. (If you control another Role on it, put that one into the graveyard. Enchanted creature has ""Whenever this creature attacks, if its toughness is 3 or less, put a +1/+1 counter on it."")",1,"","bc7130b8-3168-421f-912a-46ed5b769807","WOE"
"[""Trample"",""Landfall""]","near_mint","107","normal","[""Trample"",""Landfall""]","en","{3}{R}","Embodiment of Fury","","Trample
Land creatures you control have trample.
Landfall — Whenever a land you control enters, you may have target land you control become a 3/3 Elemental creature with haste until end of turn. It's still a land.",1,"","92f385d1-a6c5-40b7-bc90-6f71b6f815e7","OGW"
"[]","near_mint","93","normal","[]","en","{1}{B}","Emergency Weld","","Return target artifact or creature card from your graveyard to your hand. Create a 1/1 colorless Soldier artifact creature token.",1,"","ec94d440-3922-4588-bf7b-d8670f81ef4e","BRO"
"[""Enchant""]","near_mint","53","normal","[""Enchant""]","en","{1}{U}{U}","Encrust","","Enchant artifact or creature
Enchanted permanent doesn't untap during its controller's untap step and its activated abilities can't be activated.",4,"","f531a657-9e60-453a-b72c-2ba04913698f","M15"
"[""Convoke""]","near_mint","94","normal","[""Convoke""]","en","{4}{B}{B}","Endless Obedience","","Convoke (Your creatures can help cast this spell. Each creature you tap while casting this spell pays for {1} or one mana of that creature's color.)
Put target creature card from a graveyard onto the battlefield under your control.",1,"","c70ceae6-8b25-4ce2-b89b-45300401fec5","M15"
"[]","near_mint","58","normal","[]","en","{3}{U}","Enlightened Maniac","","When this creature enters, create a 3/2 colorless Eldrazi Horror creature token.",1,"","a6e692b8-f71d-485b-b37b-71259dc6c48e","EMN"
"[""Enchant""]","near_mint","54","normal","[""Enchant""]","en","{1}{U}","Ensoul Artifact","","Enchant artifact
Enchanted artifact is a creature with base power and toughness 5/5 in addition to its other types.",1,"","8351efc5-a392-4ec8-877f-15d5b3dc0929","M15"
"[]","near_mint","238","normal","[]","en","{2}","Ent-Draught Basin","","{X}, {T}: Put a +1/+1 counter on target creature with power X. Activate only as a sorcery.",1,"","1500126f-fbe4-4c39-bb06-1a36e2c4682f","LTR"
"[]","near_mint","52","normal","[]","en","{U}","Enter the Enigma","","Target creature can't be blocked this turn.
Draw a card.",2,"","cf5479c7-9e46-4a57-abe7-8cc670de89e4","DSK"
"[""Treasure""]","near_mint","148","normal","[""Treasure""]","en","{1}{R}","Enterprising Scallywag","","At the beginning of your end step, if you descended this turn, create a Treasure token. (You descended if a permanent card was put into your graveyard from anywhere.)",3,"","44420f52-2ed8-4f81-93e4-5decc77bed01","LCI"
"[]","near_mint","176","normal","[]","en","{3}{R}","Enthralling Victor","","When this creature enters, gain control of target creature an opponent controls with power 2 or less until end of turn. Untap that creature. It gains haste until end of turn. (It can attack and {T} this turn.)",1,"","559a4875-2c91-4013-afc9-7832d8e1e818","BBD"
"[""Flying""]","near_mint","509","normal","[""Flying""]","en","{U}{R}","Enthusiastic Mechanaut","","Flying
Artifact spells you cast cost {1} less to cast.",1,"","15a43b94-4425-47ab-9e9f-9287aa9a807e","NEO"
"[]","near_mint","94","normal","[]","en","{B}","Entomb","","Search your library for a card, put that card into your graveyard, then shuffle.",4,"","d66f864b-b1bb-4596-93b8-3b4bfe6b1332","UMA"
"[""Enchant""]","near_mint","146","normal","[""Enchant""]","en","{1}{W}{U}","Ephara's Enlightenment","","Enchant creature
When this Aura enters, put a +1/+1 counter on enchanted creature.
Enchanted creature has flying.
Whenever a creature you control enters, you may return this Aura to its owner's hand.",1,"","6e480d04-9a35-463e-928e-8da3556629e6","BNG"
"[""Enchant""]","near_mint","9","normal","[""Enchant""]","en","{W}","Ephara's Radiance","","Enchant creature
Enchanted creature has ""{1}{W}, {T}: You gain 3 life.""",2,"","e0741582-0c7b-4d5b-83a9-dd8862de1f24","BNG"
"[""Convoke""]","near_mint","11","normal","[""Convoke""]","en","{1}{W}","Ephemeral Shields","","Convoke (Your creatures can help cast this spell. Each creature you tap while casting this spell pays for {1} or one mana of that creature's color.)
Target creature gains indestructible until end of turn. (Damage and effects that say ""destroy"" don't destroy it.)",4,"","04f9c2cc-2516-43d5-a7dc-27509f402077","M15"
"[]","near_mint","96","normal","[]","en","{1}{B}","Epic Downfall","","Exile target creature with mana value 3 or greater.",1,"","3b4a6804-04f5-4467-bb1c-9466a47bc55f","TLA"
"[""Enchant""]","near_mint","91","normal","[""Enchant""]","en","{R}","Epiphany Storm","","Enchant creature
Enchanted creature has ""{R}, {T}, Discard a card: Draw a card.""",1,"","dd3a0128-4499-498d-9721-b1fd70ea84b4","BNG"
"[""Enchant""]","near_mint","204","normal","[""Enchant""]","en","{3}{G}","Equestrian Skill","","Enchant creature
Enchanted creature gets +3/+3.
As long as enchanted creature is a Human, it has trample.",1,"","f9af14d1-a304-4744-9d6f-9ff5fcd92ad3","SOI"
"[""Bestow""]","near_mint","86","normal","[""Bestow""]","en","{3}{B}","Erebos's Emissary","","Bestow {5}{B} (If you cast this card for its bestow cost, it's an Aura spell with enchant creature. It becomes a creature again if it's not attached.)
Discard a creature card: This creature gets +2/+2 until end of turn. If this permanent is an Aura, enchanted creature gets +2/+2 until end of turn instead.
Enchanted creature gets +3/+3.",1,"","5aa96f63-d5c3-47d3-a54d-a67883406fc5","THS"
"[""Role token""]","near_mint","88","normal","[""Role token""]","en","{3}{B}","Eriette's Whisper","","Target opponent discards two cards. Create a Wicked Role token attached to up to one target creature you control. (If you control another Role on it, put that one into the graveyard. Enchanted creature gets +1/+1. When this token is put into a graveyard, each opponent loses 1 life.)",1,"","dfed2acf-9ac8-447b-94f5-7db3a713c991","WOE"
"[]","near_mint","169","normal","[]","en","{1}{B}{G}","Erstwhile Trooper","","Discard a creature card: This creature gets +2/+2 and gains trample until end of turn. Activate only once each turn.",1,"","351ee4ba-882d-48c1-837d-e9eccc5bc50d","GRN"
"[]","near_mint","12","normal","[]","en","{W}","Escape from Orthanc","","Target creature gets +1/+3 and gains flying until end of turn. Untap it.",1,"","f4ff3330-dcca-4435-87e7-871be91a68b0","LTR"
"[]","near_mint","160","normal","[]","en","{2}{U}{R}","Essence Backlash","","Counter target creature spell. Essence Backlash deals damage equal to that spell's power to its controller.",1,"","a98609dc-ea90-4c7e-a191-5e5d0ba16847","RTR"
"[]","near_mint","37","normal","[]","en","{U}{U}","Essence Capture","","Counter target creature spell. Put a +1/+1 counter on up to one target creature you control.",1,"","ce137910-0f0e-4f94-9b95-6e0eeeba164e","RNA"
"[""Devoid""]","near_mint","69","normal","[""Devoid""]","en","{2}{B}","Essence Depleter","","Devoid (This card has no color.)
{1}{C}: Target opponent loses 1 life and you gain 1 life. ({C} represents colorless mana.)",1,"","996da623-1c34-4545-a800-648238ea91ae","OGW"
"[]","near_mint","93","normal","[]","en","{4}{B}","Essence Drain","","Essence Drain deals 3 damage to any target and you gain 3 life.",1,"","58df0c6d-3fd2-4d87-81e2-6640e6e75985","M13"
"[]","near_mint","54","normal","[]","en","{1}{U}","Essence Scatter","","Counter target creature spell.",1,"","975f61eb-a121-4f43-93a4-c6f20c6aee84","M19"
"[""Enchant""]","near_mint","89","normal","[""Enchant""]","en","{1}{B}","Eternal Thirst","","Enchant creature
Enchanted creature has lifelink and ""Whenever a creature an opponent controls dies, put a +1/+1 counter on this creature."" (Damage dealt by a creature with lifelink also causes its controller to gain that much life.)",3,"","14ab1802-1756-44cf-8cf5-ca69f24875f2","IMA"
"[""Afflict""]","near_mint","34","normal","[""Afflict""]","en","{2}{U}","Eternal of Harsh Truths","","Afflict 2 (Whenever this creature becomes blocked, defending player loses 2 life.)
Whenever this creature attacks and isn't blocked, draw a card.",1,"","0389daf7-0818-488f-8e6a-94818a6c94a6","HOU"
"[""Enchant""]","near_mint","37","normal","[""Enchant""]","en","{5}{U}","Eternity Snare","","Enchant creature
When this Aura enters, draw a card.
Enchanted creature doesn't untap during its controller's untap step.",2,"","fa167147-68ca-49af-98d3-538474ea1158","BNG"
"[""Manifest""]","near_mint","152","normal","[""Manifest""]","en","{3}{G}{U}","Ethereal Ambush","","Manifest the top two cards of your library. (To manifest a card, put it onto the battlefield face down as a 2/2 creature. Turn it face up any time for its mana cost if it's a creature card.)",1,"","825d3f4d-eba3-4c45-8846-03b246e93f6c","FRF"
"[]","near_mint","18","normal","[]","en","{2}{W}","Ethereal Guidance","","Creatures you control get +2/+1 until end of turn.",1,"","f47dd220-6193-4e31-a1df-591b6424ad27","SOI"
"[""Flying""]","near_mint","90","normal","[""Flying""]","en","{4}{U}","Ethersworn Adjudicator","","Flying
{1}{W}{B}, {T}: Destroy target creature or enchantment.
{2}{U}: Untap this creature.",1,"","f84cedf6-2ad7-4b94-95b3-70deb03ef23b","C16"
"[""Enchant"",""Mill""]","near_mint","38","normal","[""Enchant"",""Mill""]","en","{U}","Evanescent Intellect","","Enchant creature
Enchanted creature has ""{1}{U}, {T}: Target player mills three cards.""",1,"","d38cfe97-77b3-4423-95ac-88eb850cf854","BNG"
"[]","near_mint","209","normal","[]","en","{U}{B}","Evangel of Synthesis","","When this creature enters, draw a card, then discard a card.
As long as you've drawn two or more cards this turn, this creature gets +1/+0 and has menace.",1,"","e8b60003-a987-49b0-a0f8-bb825c97da4d","BRO"
"[]","near_mint","98","normal","[]","en","{4}{B}","Evil Reawakened","","Return target creature card from your graveyard to the battlefield with two additional +1/+1 counters on it.",2,"","eb98cbc3-749c-44f4-974c-00be1286d69e","FIN"
"[]","near_mint","91","normal","[]","en","{3}{B}","Eviscerate","","Destroy target creature.",2,"","62ba90b8-3a30-4058-b8d3-72900b1f4fe0","DOM"
"[]","near_mint","241","normal","[]","en","","Evolving Wilds","","{T}, Sacrifice this land: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle.",18,"","b6f4f0c7-63c8-4d43-9ccb-920733980de0","C19"
"[]","near_mint","132","normal","[]","en","{2}{R}","Excavation Explosion","","Excavation Explosion deals 3 damage to any target. Create a tapped Powerstone token. (It's an artifact with ""{T}: Add {C}. This mana can't be spent to cast a nonartifact spell."")",1,"","a169612e-f5de-4653-bc31-9ede8c5bdc75","BRO"
"[]","near_mint","14","normal","[]","en","{2}{W}","Excommunicate","","Put target creature on top of its owner's library.",1,"","8aec6e3f-bc90-4e21-a087-330f7e072fc6","M11"
"[]","near_mint","5","normal","[]","en","{3}{W}","Excoriate","","Exile target tapped creature.",3,"","ba8db734-1923-40e9-821b-17b534ba5995","E01"
"[]","near_mint","109","normal","[]","en","{B}","Executioner's Capsule","","{1}{B}, {T}, Sacrifice this artifact: Destroy target nonblack creature.",1,"","81c1fe5e-375a-4ca0-a0fe-a3b0d36b0e7c","C16"
"[""Treasure""]","near_mint","106","normal","[""Treasure""]","en","{2}{R}","Exhibition Magician","","When this creature enters, choose one —
• Create a 1/1 green and white Citizen creature token.
• Create a Treasure token. (It's an artifact with ""{T}, Sacrifice this token: Add one mana of any color."")",2,"","cbb4479f-3157-44b4-b18b-7553c7513118","SNC"
"[]","near_mint","17","foil","[]","en","{1}{B}","Exhume","","Each player puts a creature card from their graveyard onto the battlefield.",5,"","84d885c0-5271-4ba0-8d63-fa3f72693399","PD3"
"[]","near_mint","43","normal","[]","en","{U}","Expendable Lackey","","{1}{U}, Exile this card from your graveyard: Create a 1/1 blue Fish creature token with ""This token can't be blocked."" Activate only as a sorcery.",1,"","9515329a-0738-4b23-a326-ff417f47da77","SNC"
"[""Flying""]","near_mint","46","normal","[""Flying""]","en","{3}{U}{U}","Experimental Aviator","","Flying
When this creature enters, create two 1/1 colorless Thopter artifact creature tokens with flying.",1,"","962dc573-612d-434b-82fb-af9c3e3c9aca","KLD"
"[]","near_mint","184","normal","[]","en","{1}{G}","Explorer's Cache","","This artifact enters with two +1/+1 counters on it.
Whenever a creature you control with a +1/+1 counter on it dies, put a +1/+1 counter on this artifact.
{T}: Move a +1/+1 counter from this artifact onto target creature. Activate only as a sorcery.",2,"","86b36214-9c7e-4a24-93d4-17b2d00cbc51","LCI"
"[]","near_mint","233","normal","[]","en","{1}","Explosive Apparatus","","{3}, {T}, Sacrifice this artifact: It deals 2 damage to any target.",1,"","608f431b-a05c-4610-94f7-928d87b2c056","M19"
"[""Investigate""]","near_mint","19","normal","[""Investigate""]","en","{1}{W}","Expose Evil","","Tap up to two target creatures.
Investigate. (Create a Clue token. It's an artifact with ""{2}, Sacrifice this token: Draw a card."")",1,"","9de0341a-cd45-439c-adc2-8d24c47c4bd5","SOI"
"[]","near_mint","78","normal","[]","en","{1}{B}","Extract the Truth","","Choose one —
• Target opponent reveals their hand. You may choose a creature, enchantment, or planeswalker card from it. That player discards that card.
• Target opponent sacrifices an enchantment of their choice.",1,"","2bdb9df1-4475-45e7-bc9c-40937c8c1722","SNC"
"[]","near_mint","67","normal","[]","en","{B}","Eye Gouge","","Target creature gets -1/-1 until end of turn. If it's a Cyclops, destroy it.",2,"","94d4eb34-0529-48a0-ac52-b57cead7b651","BNG"
"[]","near_mint","59","normal","[]","en","{U}{U}","Eye of Nowhere","","Return target permanent to its owner's hand.",2,"","b307af89-1890-4fac-a12e-f8a678f1101f","CHK"
"[]","near_mint","85","normal","[]","en","{3}{U}","Fact or Fiction","","Reveal the top five cards of your library. An opponent separates those cards into two piles. Put one pile into your hand and the other into your graveyard.",1,"","d7a7a247-51bd-4244-81c7-2b406a23cc69","C19"
"[]","near_mint","181","normal","[]","en","{2}{G}","Fade into Antiquity","","Exile target artifact or enchantment.",4,"","d74b6f74-9021-467a-974f-8b04ed1bac9a","CN2"
